x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,yn
122.582,48.55,125.836,70.641,112.209,70.648,121.948,106.344,133.007,131.677,139.493,70.621,0,0,0,0,157.67,119.998,149.234,125.195,199.871,138.171,199.851,194.03,164.822,115.44,210.26,114.812,218.079,164.179,116.753,47.254,1
189.463,54.384,194.041,75.202,181.691,71.288,171.307,94.662,0,0,205.101,79.088,204.421,111.564,180.408,132.996,158.322,118.696,152.464,112.23,111.572,99.871,106.37,142.74,164.806,124.55,106.361,127.804,105.695,145.333,188.823,49.863,1
206.39,76.512,181.7,75.851,171.303,76.48,168.069,114.158,192.745,116.755,192.737,75.849,215.464,97.918,220.691,70.638,168.053,121.94,158.984,126.5,214.805,131.682,214.809,179.103,175.206,116.757,215.456,107.032,215.439,134.932,209.61,71.933,1
86.877,83.632,118.058,84.911,115.454,81.683,110.914,109.618,95.976,100.51,122.58,86.221,111.543,119.99,96.632,101.154,148.59,122.609,140.785,120.641,98.56,126.506,100.523,167.402,157.02,126.488,106.339,138.831,106.343,186.251,0,0,1
197.292,49.23,174.557,70.656,167.4,69.975,153.785,103.128,182.358,112.856,183.629,72.585,172.603,101.149,194.038,104.406,164.175,122.595,157.665,124.556,210.932,133.66,212.862,184.96,171.952,120.654,218.068,125.846,220.67,169.37,194.024,44.671,1
185.613,54.372,190.161,76.487,177.157,75.814,164.177,100.519,148.606,106.339,205.061,79.715,210.237,112.209,199.865,138.214,158.974,120.003,152.48,114.799,107.02,107.002,80.398,149.224,166.117,124.551,108.319,132.354,101.81,181.057,184.316,49.211,1
131.026,59.599,138.187,75.175,121.937,81.029,107.652,91.433,106.325,66.09,155.715,69.332,163.501,95.324,149.875,117.398,159.61,118.056,149.881,122.628,184.289,142.066,190.808,184.965,169.373,113.501,204.43,145.323,214.825,177.787,123.908,60.229,1
189.501,64.158,180.393,75.193,163.483,68.687,153.751,96.621,166.756,116.761,197.288,81.04,210.303,91.433,210.921,69.991,158.314,121.281,147.934,116.093,106.338,104.41,117.395,140.782,168.718,125.853,127.81,138.204,123.235,184.308,190.132,58.948,1
123.262,53.092,123.896,75.195,111.535,76.491,105.054,111.554,99.861,139.496,138.163,73.881,0,0,0,0,157.65,121.289,148.582,126.494,197.93,134.94,209.615,188.178,164.185,115.457,211.586,130.399,215.48,175.207,117.401,50.513,1
197.298,51.814,194.668,75.83,175.859,75.857,168.068,102.469,159.637,112.21,211.57,75.826,223.902,107.009,232.353,134.938,184.296,121.309,172.61,118.071,143.387,129.107,143.36,188.851,195.346,123.262,168.721,144.694,158.987,205.061,194.71,47.904,1
149.216,53.099,142.749,75.863,121.924,76.507,116.765,116.113,144.676,127.807,164.141,75.816,176.509,111.56,158.982,132.315,145.979,122.617,131.688,124.545,135.594,145.336,142.743,208.32,160.26,121.949,194.023,139.498,193.375,190.808,143.382,48.55,1
148.559,94.016,164.144,88.182,142.061,90.124,135.592,121.276,157.659,136.878,186.897,86.898,195.997,125.848,184.29,144.036,164.807,127.134,152.463,125.835,123.903,142.07,127.13,193.394,179.086,128.451,182.341,157.671,176.506,207.67,146.63,88.816,1
188.842,79.078,168.043,90.77,148.592,87.517,136.873,127.798,165.456,142.703,184.298,94.023,190.784,127.789,194.671,99.22,141.435,123.894,127.159,126.477,138.838,148.584,143.358,206.394,153.778,122.627,194.672,140.79,192.079,190.169,184.971,71.29,1
199.226,54.431,195.343,77.128,177.155,75.845,164.8,100.497,162.853,115.462,214.825,79.089,225.858,108.322,231.049,134.29,180.399,121.966,169.351,118.7,131.671,138.184,127.765,191.45,192.742,125.854,155.71,143.392,159.619,204.421,195.989,49.847,1
127.789,58.954,127.113,81.008,106.992,80.368,91.408,107.009,92.067,134.28,145.327,81.043,157.673,101.792,153.796,112.184,142.719,128.446,132.332,133.002,160.922,164.815,203.129,222.607,153.139,123.257,185.617,103.11,153.793,153.098,122.613,55.072,1
189.462,59.594,190.779,81.037,171.314,81.695,158.958,105.69,158.965,119.993,210.948,80.392,226.516,107,231.049,133,175.864,127.797,164.823,124.545,122.58,127.785,142.749,175.207,187.534,131.671,153.135,171.962,121.954,218.075,184.962,55.059,1
122.627,59.611,127.167,81.673,107.033,81.035,92.715,107.012,88.176,133.635,147.904,82.335,158.34,105.718,158.985,117.397,138.175,127.801,125.843,131.038,138.845,122.593,0,0,151.814,125.849,179.066,153.111,193.383,215.465,117.417,58.953,1
194.017,57.006,195.36,80.387,179.754,77.126,164.176,59.601,184.928,55.7,212.23,82.973,201.832,111.57,174.577,117.4,179.759,125.846,168.066,122.587,142.732,153.799,127.145,214.806,192.08,127.813,177.793,127.154,130.401,147.287,189.51,55.064,1
112.198,59.621,120.653,81.692,105.69,84.271,123.263,110.247,151.165,115.463,134.945,80.398,153.12,101.795,164.187,110.911,147.28,122.616,138.18,127.782,180.421,142.091,168.723,195.339,155.723,118.053,205.05,131.691,198.591,180.413,106.364,59.602,1
199.878,59.6,197.294,81.046,184.297,79.746,168.725,100.525,153.77,110.89,210.935,82.348,193.378,110.919,162.861,116.081,170.663,123.238,163.528,118.071,111.566,132.352,110.253,181.695,179.082,127.776,130.4,138.826,126.485,192.739,197.946,55.042,1
128.438,59.578,122.598,81.696,108.322,82.988,125.193,110.919,154.418,112.882,137.509,81.052,153.129,101.154,167.415,111.543,150.521,121.957,142.729,127.144,188.836,140.136,194.692,194.048,158.314,116.765,210.275,110.241,192.093,130.392,124.55,55.054,1
198.581,64.777,189.471,79.727,171.959,71.938,168.052,96.607,187.542,121.299,205.1,86.21,226.525,99.215,221.309,75.212,169.382,119.352,158.993,115.449,112.228,110.246,147.921,133.629,179.751,123.254,142.061,144.677,137.53,194.045,199.216,59.569,1
127.117,64.814,128.451,81.678,115.457,82.973,124.546,107.656,150.534,113.522,143.402,81.054,160.924,101.803,171.946,116.728,152.466,122.615,142.742,127.136,180.401,140.774,184.29,193.38,161.557,119.353,205.059,134.285,200.569,184.28,121.946,64.811,1
208.975,64.809,190.798,80.374,179.078,75.819,172.604,49.225,191.446,60.233,204.432,84.937,216.112,71.935,221.336,58.953,164.829,122.589,157.008,117.411,112.205,134.285,117.417,188.194,174.558,127.155,134.93,142.745,134.932,194.03,205.722,60.283,1
118.063,62.857,127.12,79.721,112.216,83.621,102.457,75.191,97.918,60.893,140.145,75.167,147.91,52.465,121.933,61.567,152.452,122.58,142.726,127.157,183.655,142.062,184.309,194.672,160.915,117.399,208.336,133.02,201.187,184.959,112.229,61.553,1
110.254,84.919,133.007,86.255,117.398,87.519,111.568,117.429,116.766,138.164,148.595,86.254,139.476,127.114,124.551,97.259,159.608,125.833,147.273,124.549,106.334,132.319,105.699,178.441,171.309,127.128,136.878,146.637,135.579,201.84,106.386,81.013,1
214.165,85.568,187.533,89.463,170.02,87.528,182.347,131.035,195.362,99.219,203.781,88.182,205.746,121.95,203.13,138.202,159.618,127.142,148.558,127.145,184.285,145.319,184.294,201.19,171.951,126.501,214.178,132.365,215.433,179.773,211.59,80.394,1
109.609,70.649,129.1,84.919,117.395,86.25,109.608,122.574,102.476,95.331,142.726,81.058,148.555,122.598,121.946,136.873,162.209,124.551,151.169,122.593,106.329,132.353,105.722,179.106,172.591,127.134,136.876,143.381,136.223,200.526,103.771,69.32,1
121.962,58.932,123.26,81.012,107.015,80.41,77.782,71.301,95.993,57.646,140.773,81.037,154.415,97.268,165.459,111.533,153.111,122.619,143.37,127.801,184.931,140.135,208.964,157.65,162.207,117.428,204.428,106.37,184.946,138.825,116.729,55.082,1
194.715,58.296,194.692,81.031,179.121,81.038,164.147,97.932,152.481,112.218,210.264,81.022,237.566,59.627,224.552,49.235,168.685,122.588,158.947,117.413,116.094,107.041,131.027,140.776,178.432,127.152,132.318,138.206,122.574,195.324,193.394,54.392,1
116.083,59.573,124.548,81.06,111.532,81.695,90.766,51.811,88.179,49.209,140.137,81.056,158.323,105.706,171.311,117.416,147.924,126.498,139.479,127.806,181.063,107.679,215.458,132.319,156.366,123.908,199.857,132.982,205.744,187.535,110.893,58.944,1
189.462,59.571,194.028,81.056,177.807,82.325,163.521,101.169,149.236,113.505,210.266,80.398,216.111,95.955,201.176,76.5,170.026,122.579,161.557,118.696,112.874,136.247,111.551,186.892,180.39,126.487,138.195,142.07,126.493,196.634,186.89,55.71,1
121.958,59.603,126.476,81.7,110.9,82.989,121.278,111.569,147.92,115.457,142.067,81.054,155.075,101.139,163.507,106.985,151.177,121.298,141.43,126.479,179.752,140.79,194.704,198.591,159.619,116.744,196.627,94.03,177.801,132.346,116.114,58.29,1
195.339,51.81,199.215,71.289,181.692,70.656,164.824,97.285,169.363,105.712,215.474,71.946,216.142,106.37,185.601,107.024,174.578,125.202,163.508,121.955,121.967,127.12,128.461,182.353,185.601,127.778,158.319,101.193,112.862,117.417,194.655,47.897,1
111.562,52.457,116.095,71.316,99.876,74.531,101.826,107.036,133.011,112.203,132.36,70.633,149.89,91.452,160.922,107.005,142.724,120.01,132.325,124.544,173.918,123.269,184.266,182.99,153.112,116.092,195.979,121.971,195.982,179.759,105.706,50.525,1
204.414,53.729,201.176,71.937,184.953,70.615,169.386,92.728,161.571,101.168,218.068,75.171,216.126,106.992,184.923,112.204,173.903,115.46,163.53,110.89,127.825,90.751,144.694,125.195,184.934,121.289,138.168,127.78,132.992,183.638,201.84,48.543,1
116.084,53.108,116.745,69.333,101.806,71.288,77.78,45.952,97.914,49.862,132.322,65.427,140.77,45.304,116.75,46.614,142.725,113.497,132.33,117.419,181.04,129.096,185.62,186.251,153.123,109.618,190.805,90.795,174.555,123.896,110.886,49.873,1
207.043,55.05,202.488,68.037,184.949,64.785,173.234,44.022,197.936,44.638,220.007,70.649,244.051,50.512,221.306,45.332,178.438,112.855,166.756,109.613,127.172,90.764,143.397,124.539,188.852,117.385,136.893,127.769,132.967,183.643,205.057,49.877,1
179.735,58.304,169.335,75.868,149.87,78.424,164.171,121.3,178.429,86.231,189.465,75.812,192.742,105.053,194.653,125.832,147.932,125.189,135.588,126.488,173.921,133.635,174.534,194.035,158.964,123.253,204.426,127.154,196.638,179.761,173.931,51.82,1
131.043,53.103,147.939,75.184,129.744,75.862,121.964,112.86,112.232,87.538,166.754,73.884,162.843,116.754,127.132,129.085,172.605,122.607,158.333,122.582,112.858,127.128,121.967,180.399,184.929,123.238,148.589,138.163,144.042,194.027,127.822,49.181,1
192.734,94.68,173.266,77.788,158.338,75.863,158.974,117.393,195.369,129.735,186.899,80.373,200.54,111.573,216.107,84.927,147.905,121.971,134.3,123.269,171.308,137.531,174.547,194.661,158.969,120.004,205.74,126.5,196.646,179.746,194.045,90.775,1
121.281,82.344,146.618,79.721,132.316,81.033,121.298,112.854,110.918,86.248,162.21,76.509,159.605,117.423,123.254,127.819,173.239,122.591,159.617,121.944,113.51,126.481,122.572,180.402,184.3,123.248,147.892,137.526,144.679,194.018,116.733,81.028,1
190.135,71.283,168.725,79.731,149.244,80.393,163.533,121.955,179.128,90.106,188.188,77.796,195.99,105.053,207.044,122.616,150.53,121.951,137.548,123.267,169.373,136.891,174.53,194.666,162.868,118.055,205.098,132.309,196.633,179.746,186.238,68.044,1
156.364,46.601,158.318,73.226,138.192,71.936,129.085,103.109,112.223,127.788,178.434,74.536,168.049,114.797,132.305,132.308,168.729,121.94,154.436,118.698,116.748,132.342,121.968,181.057,183.63,122.624,153.108,137.519,144.692,194.029,153.749,40.777,1
166.755,40.138,157.653,65.475,138.827,60.273,140.777,102.456,168.705,125.827,174.564,71.294,180.395,103.761,199.861,115.439,149.881,121.944,136.238,121.965,164.804,138.829,175.195,194.685,164.163,121.927,205.701,127.783,195.999,179.758,163.485,34.916,1
199.884,53.1,197.931,73.888,179.778,73.231,166.105,97.917,168.711,101.811,215.452,74.535,210.91,107.006,182.342,105.708,178.444,123.263,164.83,121.935,117.418,127.154,125.192,183.002,189.491,126.504,158.977,101.17,111.563,117.388,196.003,48.559,1
121.305,51.808,121.294,73.887,103.768,74.514,107.007,107.031,138.206,101.143,138.2,73.879,152.466,96.635,163.491,107.021,140.775,125.19,129.735,125.851,158.956,92.068,205.746,117.409,150.532,123.902,199.903,127.773,194.683,181.71,116.114,48.564,1
201.19,51.812,196.651,74.513,179.091,70.639,155.061,69.988,163.531,48.553,214.818,76.495,236.914,75.845,226.513,44.69,175.197,116.112,164.185,111.547,127.784,87.526,144.046,120.65,185.613,121.281,137.558,127.138,132.353,184.28,199.873,47.907,1
111.547,55.035,116.759,70.01,101.164,71.289,70.005,48.566,88.825,53.105,132.979,67.399,141.431,48.549,116.088,49.208,142.713,112.87,132.325,117.419,182.347,127.119,187.55,186.251,153.103,108.969,194.655,90.747,174.577,121.941,106.359,52.463,1
175.203,49.214,183.656,64.792,165.478,64.129,138.194,81.029,138.207,66.755,200.53,65.438,201.194,91.453,184.927,61.548,173.247,116.75,161.567,112.202,127.768,90.76,144.024,124.546,184.939,121.292,138.851,132.339,132.976,187.541,173.265,44.671,1
157.668,49.19,152.461,66.756,133.011,70.005,145.98,106.379,181.057,116.742,169.339,64.797,199.239,85.562,180.4,100.513,147.936,114.809,133.642,117.417,179.113,132.991,185.62,188.839,161.569,111.542,196.629,95.97,173.9,125.204,151.834,44.022,1
171.959,49.865,179.107,69.96,158.333,68.033,147.902,100.52,142.078,121.948,200.513,70.618,209.635,108.314,204.421,140.126,174.57,121.95,162.843,119.991,126.507,129.093,134.937,188.852,188.831,123.253,164.806,108.95,131.033,175.215,168.695,44.691,1
129.107,49.237,131.683,71.955,111.575,72.587,104.412,104.415,127.782,106.337,150.516,71.315,158.964,96.599,162.846,108.312,142.724,127.783,127.819,127.155,158.303,92.072,205.724,131.039,157.024,126.495,187.531,131.692,184.314,191.436,125.829,45.316,1
189.512,49.221,188.817,71.949,168.045,71.282,153.759,95.966,176.493,101.167,208.982,74.515,220.688,103.774,194.687,109.612,176.5,127.149,163.514,125.187,130.388,132.311,134.281,191.442,189.47,128.445,163.484,97.273,111.555,127.782,185.605,44.637,1
128.44,49.867,128.447,70.016,109.61,71.298,81.053,73.25,94.667,46.62,148.567,68.698,178.448,64.809,168.048,40.119,143.405,116.1,132.327,118.069,164.151,132.995,172.601,194.021,156.369,112.214,177.146,81.678,174.554,127.785,123.251,47.267,1
192.739,53.738,188.852,69.997,170.653,69.334,157.673,46.604,181.694,45.335,205.091,69.975,225.195,44.691,200.555,44.663,174.567,113.501,162.869,111.554,123.268,95.985,168.052,127.154,187.546,116.113,151.815,132.336,144.694,195.336,189.512,49.225,1
117.4,59.592,126.499,71.938,110.909,73.875,91.419,57.647,86.219,51.165,142.729,70.646,149.241,53.731,128.431,61.565,143.376,112.235,132.985,115.464,166.77,133,173.93,195.334,153.78,111.53,195.322,96.64,152.462,127.151,112.24,59.601,1
174.56,54.384,179.745,65.465,162.209,64.151,133.632,82.981,136.244,64.816,197.933,68.679,210.917,86.261,192.085,56.349,174.541,116.729,162.848,112.861,132.338,89.46,154.438,127.794,186.904,118.062,158.3,132.97,142.087,142.078,171.959,49.838,1
190.121,73.243,175.194,81.671,157.672,75.857,153.78,120.659,194.032,127.803,194.035,87.536,198.585,119.357,205.727,94.659,153.104,125.848,138.182,124.541,160.918,138.831,163.498,199.222,166.754,125.853,204.44,132.997,194.695,185.598,190.145,65.474,1
145.329,55.705,149.229,76.486,129.094,76.476,121.284,118.054,122.608,88.179,169.37,76.498,165.47,121.31,127.123,127.153,168.705,125.205,153.757,125.832,116.747,133.658,124.548,186.9,182.997,125.84,157.681,138.205,157.645,199.232,139.479,50.503,1
191.446,71.946,166.76,76.496,149.224,77.135,117.405,107.015,118.055,135.587,183.65,77.13,170.657,104.418,0,0,148.583,121.964,134.284,123.895,171.3,136.222,167.418,195.359,163.502,120.649,205.763,127.162,199.218,175.21,190.17,67.404,1
205.078,53.102,214.177,75.155,206.368,70.619,193.385,93.375,0,0,220.678,77.782,214.796,118.043,192.741,147.263,174.567,122.6,169.369,119.993,118.046,122.611,119.34,173.899,180.398,126.483,134.938,90.11,108.959,127.157,205.077,48.561,1
107.664,53.091,106.347,75.835,95.963,78.436,135.579,95.935,140.775,84.934,116.753,73.896,145.337,85.593,134.281,86.219,147.928,120.65,140.775,127.126,195.331,149.232,241.455,185.595,154.418,113.513,205.058,134.941,246.634,175.843,102.483,49.855,1
221.336,48.556,214.829,75.197,204.434,70.664,173.872,85.565,184.319,82.982,224.572,79.083,184.924,93.362,183.005,84.913,169.359,120.645,162.864,112.877,112.202,138.174,72.583,176.504,177.145,127.122,121.297,153.097,75.823,186.248,0,0,1
147.273,41.414,138.834,64.809,131.03,65.429,149.242,101.839,157.679,91.437,148.555,64.782,162.213,92.716,157.009,90.787,147.916,123.895,140.786,127.799,199.894,127.778,200.513,181.042,153.787,120.657,201.828,125.84,215.491,175.195,141.428,37.522,1
110.889,86.891,136.225,75.862,128.45,70.638,120.65,107.028,111.56,123.248,143.393,81.019,127.767,116.765,106.361,90.79,169.369,124.55,162.22,121.933,112.219,127.152,109.607,168.044,175.859,127.806,120.002,133.639,116.751,188.852,0,0,1
110.909,55.085,111.547,70.648,101.174,76.477,91.396,55.04,85.597,36.232,121.971,65.442,132.964,51.157,112.871,38.837,147.941,121.924,140.774,127.152,199.904,130.389,201.825,187.535,155.08,115.46,205.743,121.296,210.246,170.013,106.369,54.368,1
215.462,60.223,214.803,71.298,201.18,67.397,194.652,52.447,214.808,49.224,225.859,76.483,251.848,48.565,236.899,52.458,168.694,118.708,160.923,112.856,121.924,119.363,111.563,166.762,174.569,124.549,107.028,133.654,85.557,184.968,211.598,55.078,1
189.474,75.151,162.859,71.932,159.616,73.888,150.523,120.64,162.202,155.716,164.823,70.642,0,0,0,0,154.422,127.811,150.525,132.332,211.575,127.813,208.972,183.641,158.316,124.553,210.265,120.008,199.899,148.564,190.174,69.989,1
127.787,51.174,146.622,70.628,137.535,75.176,0,0,0,0,153.789,66.112,157.655,106.33,117.424,109.62,164.812,121.96,158.958,121.952,112.858,122.593,133.653,145.977,170.667,122.601,109.618,126.505,110.908,182.995,123.273,49.186,1
194.033,68.68,168.686,72.588,158.967,75.178,172.597,116.763,205.757,116.725,177.155,70.013,182.339,101.812,207.685,110.886,153.131,126.489,145.326,130.395,207.022,131.701,205.75,184.936,161.568,121.934,210.284,121.297,212.231,168.715,190.815,64.123,1
133.009,51.819,153.142,70.652,144.039,69.986,137.515,99.206,112.199,112.19,160.927,71.93,145.969,112.871,112.199,117.407,166.11,124.55,158.981,121.293,112.855,122.62,106.998,168.054,173.255,127.816,111.576,130.387,112.191,184.284,132.319,48.545,1
101.828,59.631,106.988,80.371,95.971,84.287,119.346,112.864,158.31,118.04,117.395,75.814,138.206,97.918,163.526,108.963,147.923,122.61,140.786,130.392,203.766,153.107,253.792,189.467,154.429,116.087,210.902,121.952,208.966,168.72,95.978,58.933,1
79.743,32.956,75.838,60.914,53.757,60.232,71.291,86.893,100.524,85.595,97.266,62.857,112.194,91.411,82.983,94.661,91.437,116.77,79.719,121.294,122.573,143.357,130.392,194.034,105.712,112.861,132.997,122.628,128.444,190.801,74.53,27.116,1
247.281,36.861,246.656,65.42,226.487,65.442,207.679,86.22,233.021,92.083,268.089,64.779,251.828,85.555,221.957,82.985,224.565,118.708,210.276,116.735,170.01,143.391,174.526,215.473,237.547,122.611,204.431,148.569,194.039,221.978,243.389,32.968,1
127.818,89.464,112.23,79.069,85.557,75.201,84.915,130.385,127.121,144.039,142.073,82.329,134.289,130.38,127.813,106.984,101.147,132.323,82.984,132.974,95.306,148.599,95.989,216.781,116.732,132.356,141.432,154.436,133.012,216.771,123.245,81.055,1
230.401,32.31,231.709,60.913,210.911,66.104,200.552,97.285,228.457,97.281,255.736,55.702,244.705,90.133,214.171,91.435,222.619,121.953,208.327,119.342,179.745,142.701,173.906,184.935,238.207,125.838,213.514,113.511,176.506,182.997,222.617,28.429,1
104.409,38.16,86.219,60.275,64.787,54.376,79.721,81.681,106.335,86.867,106.999,67.405,118.7,96.604,86.234,91.437,95.963,121.951,81.02,123.895,121.275,148.568,121.311,215.466,111.55,118.714,156.358,142.736,137.533,205.085,101.825,30.391,1
210.919,25.179,221.319,57.014,197.944,60.26,189.463,95.333,181.041,117.386,246.648,54.38,244.043,96.645,218.062,130.399,219.362,121.954,204.42,120.643,173.883,137.539,173.906,214.176,234.957,125.199,206.372,153.093,193.391,216.763,205.701,21.923,1
85.561,37.505,84.274,60.258,64.797,60.915,49.894,19.35,70.643,33.634,101.833,58.951,108.96,23.908,94.676,33.635,95.969,119.994,80.398,121.967,116.101,130.382,147.916,195.989,111.556,117.411,116.096,151.17,118.06,225.199,80.355,32.98,1
211.6,25.82,224.547,55.074,199.889,58.292,183.002,91.407,168.732,120.002,248.604,53.759,266.134,94.668,272.602,132.327,221.292,120.002,205.071,117.42,189.507,134.298,179.755,216.115,236.9,121.952,210.924,153.093,198.582,225.2,205.739,23.213,1
66.095,28.395,54.404,60.889,39.465,60.269,80.407,90.778,91.414,87.524,68.055,60.91,95.316,90.133,81.026,90.797,84.271,122.601,72.596,128.443,144.695,136.883,134.296,200.544,95.306,116.765,153.098,132.34,158.287,185.61,60.253,22.587,1
171.954,90.132,199.219,80.379,175.852,79.725,181.038,121.311,175.204,95.977,220.678,81.036,206.369,131.687,179.75,99.856,229.107,127.791,212.876,126.493,173.267,136.244,174.533,199.897,244.047,129.097,201.19,147.899,199.893,212.867,168.053,84.909,1
77.135,33.599,70.632,49.181,54.403,51.801,49.224,16.09,52.462,2.104,86.246,44.645,90.76,9.593,0,0,88.169,121.928,73.876,125.853,112.221,147.93,116.775,216.112,103.123,117.414,144.044,142.713,148.573,202.478,70.665,28.389,1
230.419,80.363,231.729,89.471,224.563,86.892,0,0,0,0,240.149,90.782,0,0,0,0,228.452,119.995,0,0,0,0,0,0,236.261,121.299,0,0,0,0,229.116,77.782,1
190.116,79.739,210.256,79.074,183.64,81.035,184.309,121.278,179.775,141.42,236.905,75.83,234.946,129.09,195.328,144.027,221.316,128.437,205.093,127.784,177.147,153.135,175.847,207.033,237.559,131.683,220.672,151.169,217.416,219.355,182.994,74.528,1
69.343,34.942,69.993,59.566,47.9,66.756,75.814,106.348,100.497,86.211,91.44,49.853,112.18,86.244,81.041,101.182,90.107,122.587,74.542,127.146,116.727,148.604,110.255,218.071,104.414,117.417,146.628,138.186,142.702,195.343,59.603,38.158,1
257.723,31.669,262.903,64.156,243.405,64.799,230.402,99.227,210.951,110.884,283.675,62.844,279.14,107.025,241.443,117.408,231.706,122.606,221.312,117.398,164.833,137.525,180.414,200.547,242.758,127.783,186.905,144.671,184.976,214.178,257.029,26.483,1
69.971,29.725,65.469,60.287,42.711,59.612,54.375,92.721,95.326,81.673,90.12,63.495,111.543,83.638,135.587,85.582,86.882,121.934,73.889,125.839,117.424,146.63,131.686,221.303,101.807,117.407,145.33,101.814,98.565,143.398,63.485,24.53,1
242.113,32.308,245.355,60.916,222.609,64.147,210.93,92.729,246.64,97.272,268.096,59.61,262.215,89.479,227.154,86.24,230.389,134.934,215.455,132.348,195.986,148.555,189.495,216.128,245.337,137.522,249.893,112.241,186.897,133.659,236.921,28.395,1
76.476,35.579,75.845,62.858,55.708,60.905,38.176,34.942,60.224,29.714,95.966,64.813,118.075,49.844,95.969,39.461,84.923,121.285,69.97,122.589,103.118,131.693,128.432,205.079,100.519,118.053,95.969,150.528,110.242,226.523,72.59,30.39,1
241.473,34.929,243.404,62.85,221.97,64.814,207.673,91.423,241.448,91.446,267.431,60.245,257.058,85.558,223.266,85.555,231.684,117.417,216.763,115.458,206.366,128.45,211.594,210.263,245.995,121.301,215.471,147.278,193.38,221.333,236.275,32.325,1
93.374,34.938,73.897,59.596,53.102,56.355,65.447,92.731,97.922,93.385,92.72,60.906,103.769,92.093,96.634,54.419,86.236,118.042,71.938,121.935,111.527,132.314,111.576,205.069,101.175,116.104,133.021,142.72,142.695,213.513,90.123,29.097,1
193.398,95.969,210.274,80.4,180.414,82.986,190.164,132.976,199.856,106.36,241.452,80.373,236.904,138.166,197.941,127.144,221.338,131.695,205.083,131.699,190.146,147.93,190.157,208.332,237.557,132.335,223.909,150.537,221.985,221.325,188.829,90.099,1
73.881,32.965,64.789,61.557,44.649,60.265,69.321,90.773,95.953,85.557,82.973,64.125,103.11,93.365,78.44,92.075,90.121,121.957,75.841,127.132,136.887,142.73,140.127,209.623,102.481,117.402,153.102,101.843,121.292,142.733,67.392,26.482,1
233.646,33.593,241.423,61.562,218.712,64.806,207.021,95.307,247.319,83.631,264.19,60.223,256.365,89.459,223.263,85.604,232.377,117.404,217.428,116.106,209.633,129.741,236.899,208.319,247.936,120.005,205.082,151.168,196.628,226.512,230.389,29.064,1
65.472,34.283,59.586,64.774,38.821,64.815,15.448,66.737,34.919,34.933,80.386,64.767,113.495,64.783,91.407,42.068,90.112,123.89,75.85,128.435,130.394,149.217,134.287,210.923,103.114,119.989,155.724,139.486,144.054,207.037,60.242,29.73,1
271.328,39.476,264.834,65.454,247.952,59.573,253.158,18.697,273.28,31.681,282.992,73.232,310.305,44.656,320.702,37.516,229.113,122.616,214.818,119.346,170.02,147.946,184.933,219.376,242.744,127.792,202.482,153.751,186.892,217.421,272.649,33.64,1
70.643,36.222,73.23,65.444,49.862,64.76,60.282,88.176,94.68,85.578,95.94,66.742,107.025,92.065,73.244,94.013,89.482,121.302,73.883,123.251,106.375,158.309,79.719,225.877,106.332,118.7,133.007,153.105,138.842,206.388,67.403,30.392,1
226.526,43.997,231.685,57.663,203.774,60.238,198.578,106.333,205.708,97.919,260.928,55.037,262.88,101.818,239.509,134.294,231.03,123.237,214.806,122.595,199.858,157.656,179.737,205.747,247.278,125.191,231.079,151.181,237.569,227.156,220.018,38.846,1
132.999,37.529,100.507,55.704,86.886,54.383,101.802,103.76,134.295,128.463,111.581,58.957,123.239,94.018,146.626,121.942,95.969,127.143,85.585,131.047,147.953,147.926,125.848,210.923,106.345,122.599,158.306,134.949,153.094,195.33,131.664,29.752,1
251.177,33.642,244.037,64.133,221.986,66.753,209.631,96.626,251.17,81.029,268.058,59.589,257.05,86.889,225.21,86.217,231.046,121.285,215.465,117.408,184.944,143.395,177.809,216.109,246.624,124.549,203.139,147.95,197.933,215.452,242.755,29.104,1
43.992,34.248,49.23,65.427,24.534,73.236,42.708,116.102,82.97,127.14,74.541,58.298,94.665,92.072,105.057,116.768,81.042,121.957,67.398,129.084,112.221,149.216,113.52,216.105,95.972,116.111,139.496,142.732,138.846,207.031,34.276,30.374,1
195.371,40.123,216.132,64.801,200.554,79.069,203.785,111.531,210.265,120.004,232.35,49.879,246.616,86.215,214.828,111.549,232.365,120.004,219.358,121.962,201.195,148.564,199.213,221.298,247.281,118.062,221.97,151.174,231.03,226.503,189.514,40.12,1
107.684,33.611,91.412,61.541,70.666,52.451,68.684,91.425,105.721,108.948,110.883,70.652,111.575,103.765,114.156,116.747,87.531,121.305,74.54,121.934,116.72,148.597,118.071,221.33,101.179,121.923,138.213,137.526,133.021,210.277,103.771,28.412,1
231.028,41.407,253.14,63.482,240.793,70.628,236.908,97.918,221.309,106.362,267.435,56.351,260.932,91.415,224.569,102.463,234.296,127.79,225.217,127.13,165.468,138.215,179.779,200.543,242.105,129.088,184.972,105.063,165.464,144.033,229.103,38.796,1
92.067,39.466,70,60.269,54.404,52.467,80.394,82.991,97.921,88.18,84.934,68.051,105.05,95.987,82.337,91.401,88.82,124.544,77.781,127.134,148.555,120.655,152.461,173.915,100.513,122.604,143.356,138.851,132.359,205.725,90.739,33.634,1
